Province_State,Country_Region,Lat,Long,Date,Number of Tests
New Hampshire,US,43.4525,-71.5639,01-01-2021,0
New Jersey,US,40.2989,-74.521,01-01-2021,56939
New Mexico,US,34.8405,-106.2485,01-01-2021,13295
New York,US,42.1657,-74.9481,01-01-2021,219253
North Carolina,US,35.6301,-79.8064,01-01-2021,0
North Dakota,US,47.5289,-99.784,01-01-2021,0
Northern Mariana Islands,US,15.0979,145.6739,01-01-2021,0
Ohio,US,40.3888,-82.7649,01-01-2021,0
Oklahoma,US,35.5653,-96.9289,01-01-2021,17009
Oregon,US,44.572,-122.0709,01-01-2021,0
Pennsylvania,US,40.5908,-77.2098,01-01-2021,52987
Puerto Rico,US,18.2208,-66.5901,01-01-2021,3286
Rhode Island,US,41.6809,-71.5118,01-01-2021,0
South Carolina,US,33.8569,-80.945,01-01-2021,0
South Dakota,US,44.2998,-99.4388,01-01-2021,0
Tennessee,US,35.7478,-86.6923,01-01-2021,0
Texas,US,31.0545,-97.5635,01-01-2021,105811
Utah,US,40.15,-111.8624,01-01-2021,0
Vermont,US,44.0459,-72.7107,01-01-2021,0
Virgin Islands,US,18.3358,-64.8963,01-01-2021,42
Virginia,US,37.7693,-78.17,01-01-2021,35329
Washington,US,47.4009,-121.4905,01-01-2021,31430
West Virginia,US,38.4912,-80.9545,01-01-2021,20967
Wisconsin,US,44.2685,-89.6165,01-01-2021,32340
Wyoming,US,42.756,-107.3025,01-01-2021,0
Alabama,US,32.3182,-86.9023,01-02-2021,8496
Alaska,US,61.3707,-152.4044,01-02-2021,14599
American Samoa,US,-14.271,-170.132,01-02-2021,0
Arizona,US,33.7298,-111.4312,01-02-2021,63391
Arkansas,US,34.9697,-92.3731,01-02-2021,28300
California,US,36.1162,-119.6816,01-02-2021,333131
Colorado,US,39.0598,-105.3111,01-02-2021,30541
Connecticut,US,41.5978,-72.7554,01-02-2021,62668
Delaware,US,39.3185,-75.5071,01-02-2021,6712
District of Columbia,US,38.8974,-77.0268,01-02-2021,7076
Florida,US,27.7663,-81.6868,01-02-2021,58971
Georgia,US,33.0406,-83.6431,01-02-2021,35934
Guam,US,13.4443,144.7937,01-02-2021,0
Hawaii,US,21.0943,-157.4983,01-02-2021,5994
Idaho,US,44.2405,-114.4788,01-02-2021,0
Illinois,US,40.3495,-88.9861,01-02-2021,61987
Indiana,US,39.8494,-86.2583,01-02-2021,39230
Iowa,US,42.0115,-93.2105,01-02-2021,1514
Kansas,US,38.5266,-96.7265,01-02-2021,0
Kentucky,US,37.6681,-84.6701,01-02-2021,62198
Louisiana,US,31.1695,-91.8678,01-02-2021,0
Maine,US,44.6939,-69.3819,01-02-2021,1044
Maryland,US,39.0639,-76.8021,01-02-2021,46132
Massachusetts,US,42.2302,-71.5301,01-02-2021,101394
Michigan,US,43.3266,-84.5361,01-02-2021,9500
Minnesota,US,45.6945,-93.9002,01-02-2021,36557
Mississippi,US,32.7416,-89.6787,01-02-2021,1891
Missouri,US,38.4561,-92.2884,01-02-2021,13685
Montana,US,46.9219,-110.4544,01-02-2021,1190
Nebraska,US,41.1254,-98.2681,01-02-2021,10284
Nevada,US,38.3135,-117.0554,01-02-2021,15781
New Hampshire,US,43.4525,-71.5639,01-02-2021,0
New Jersey,US,40.2989,-74.521,01-02-2021,5511
New Mexico,US,34.8405,-106.2485,01-02-2021,11822
New York,US,42.1657,-74.9481,01-02-2021,202446
North Carolina,US,35.6301,-79.8064,01-02-2021,135281
North Dakota,US,47.5289,-99.784,01-02-2021,12147
Northern Mariana Islands,US,15.0979,145.6739,01-02-2021,0
Ohio,US,40.3888,-82.7649,01-02-2021,66694
Oklahoma,US,35.5653,-96.9289,01-02-2021,5119
Oregon,US,44.572,-122.0709,01-02-2021,0
Pennsylvania,US,40.5908,-77.2098,01-02-2021,67346
Puerto Rico,US,18.2208,-66.5901,01-02-2021,472
Rhode Island,US,41.6809,-71.5118,01-02-2021,0
South Carolina,US,33.8569,-80.945,01-02-2021,31234
South Dakota,US,44.2998,-99.4388,01-02-2021,1306
Tennessee,US,35.7478,-86.6923,01-02-2021,74842
Texas,US,31.0545,-97.5635,01-02-2021,156847
Utah,US,40.15,-111.8624,01-02-2021,22884
Vermont,US,44.0459,-72.7107,01-02-2021,10541
Virgin Islands,US,18.3358,-64.8963,01-02-2021,0
Virginia,US,37.7693,-78.17,01-02-2021,46619
Washington,US,47.4009,-121.4905,01-02-2021,0
West Virginia,US,38.4912,-80.9545,01-02-2021,16673
Wisconsin,US,44.2685,-89.6165,01-02-2021,21846
Wyoming,US,42.756,-107.3025,01-02-2021,0
Alabama,US,32.3182,-86.9023,01-03-2021,6592
Alaska,US,61.3707,-152.4044,01-03-2021,3488
American Samoa,US,-14.271,-170.132,01-03-2021,0
Arizona,US,33.7298,-111.4312,01-03-2021,38751
Arkansas,US,34.9697,-92.3731,01-03-2021,0
California,US,36.1162,-119.6816,01-03-2021,421344
Colorado,US,39.0598,-105.3111,01-03-2021,27749
Connecticut,US,41.5978,-72.7554,01-03-2021,0
Delaware,US,39.3185,-75.5071,01-03-2021,4778
District of Columbia,US,38.8974,-77.0268,01-03-2021,6622
Florida,US,27.7663,-81.6868,01-03-2021,62167
Georgia,US,33.0406,-83.6431,01-03-2021,25253
Guam,US,13.4443,144.7937,01-03-2021,1
Hawaii,US,21.0943,-157.4983,01-03-2021,3151
Idaho,US,44.2405,-114.4788,01-03-2021,2523
Illinois,US,40.3495,-88.9861,01-03-2021,45465
Indiana,US,39.8494,-86.2583,01-03-2021,23424
Iowa,US,42.0115,-93.2105,01-03-2021,2176
Kansas,US,38.5266,-96.7265,01-03-2021,0
Kentucky,US,37.6681,-84.6701,01-03-2021,0
Louisiana,US,31.1695,-91.8678,01-03-2021,42284
Maine,US,44.6939,-69.3819,01-03-2021,347
Maryland,US,39.0639,-76.8021,01-03-2021,26460
Massachusetts,US,42.2302,-71.5301,01-03-2021,44831
Michigan,US,43.3266,-84.5361,01-03-2021,0
Minnesota,US,45.6945,-93.9002,01-03-2021,88260
Mississippi,US,32.7416,-89.6787,01-03-2021,1784
Missouri,US,38.4561,-92.2884,01-03-2021,11566
Montana,US,46.9219,-110.4544,01-03-2021,3017
Nebraska,US,41.1254,-98.2681,01-03-2021,3694
Nevada,US,38.3135,-117.0554,01-03-2021,11234
New Hampshire,US,43.4525,-71.5639,01-03-2021,18125
New Jersey,US,40.2989,-74.521,01-03-2021,3670
New Mexico,US,34.8405,-106.2485,01-03-2021,10839
New York,US,42.1657,-74.9481,01-03-2021,142345
North Carolina,US,35.6301,-79.8064,01-03-2021,53277
North Dakota,US,47.5289,-99.784,01-03-2021,1375
Northern Mariana Islands,US,15.0979,145.6739,01-03-2021,0
Ohio,US,40.3888,-82.7649,01-03-2021,79938
Oklahoma,US,35.5653,-96.9289,01-03-2021,8017
Oregon,US,44.572,-122.0709,01-03-2021,0
Pennsylvania,US,40.5908,-77.2098,01-03-2021,40499
Puerto Rico,US,18.2208,-66.5901,01-03-2021,1626
Rhode Island,US,41.6809,-71.5118,01-03-2021,0
South Carolina,US,33.8569,-80.945,01-03-2021,57172
South Dakota,US,44.2998,-99.4388,01-03-2021,2009
Tennessee,US,35.7478,-86.6923,01-03-2021,16503
Texas,US,31.0545,-97.5635,01-03-2021,48073
Utah,US,40.15,-111.8624,01-03-2021,6651
Vermont,US,44.0459,-72.7107,01-03-2021,2858
Virgin Islands,US,18.3358,-64.8963,01-03-2021,195
Virginia,US,37.7693,-78.17,01-03-2021,27541
Washington,US,47.4009,-121.4905,01-03-2021,0
West Virginia,US,38.4912,-80.9545,01-03-2021,7862
Wisconsin,US,44.2685,-89.6165,01-03-2021,8455
Wyoming,US,42.756,-107.3025,01-03-2021,0
Alabama,US,32.3182,-86.9023,01-04-2021,9840
Alaska,US,61.3707,-152.4044,01-04-2021,3661
American Samoa,US,-14.271,-170.132,01-04-2021,0
Arizona,US,33.7298,-111.4312,01-04-2021,31186
Arkansas,US,34.9697,-92.3731,01-04-2021,15833
California,US,36.1162,-119.6816,01-04-2021,314227
Colorado,US,39.0598,-105.3111,01-04-2021,27278
Connecticut,US,41.5978,-72.7554,01-04-2021,85499
Delaware,US,39.3185,-75.5071,01-04-2021,8083
District of Columbia,US,38.8974,-77.0268,01-04-2021,3119
Florida,US,27.7663,-81.6868,01-04-2021,116659
Georgia,US,33.0406,-83.6431,01-04-2021,20549
Guam,US,13.4443,144.7937,01-04-2021,634
Hawaii,US,21.0943,-157.4983,01-04-2021,2454
Idaho,US,44.2405,-114.4788,01-04-2021,1091
Illinois,US,40.3495,-88.9861,01-04-2021,48254
Indiana,US,39.8494,-86.2583,01-04-2021,21329
Iowa,US,42.0115,-93.2105,01-04-2021,1525
Kansas,US,38.5266,-96.7265,01-04-2021,11623
Kentucky,US,37.6681,-84.6701,01-04-2021,14067
Louisiana,US,31.1695,-91.8678,01-04-2021,9293
Maine,US,44.6939,-69.3819,01-04-2021,21177
Maryland,US,39.0639,-76.8021,01-04-2021,35491
Massachusetts,US,42.2302,-71.5301,01-04-2021,55570
Michigan,US,43.3266,-84.5361,01-04-2021,171904
Minnesota,US,45.6945,-93.9002,01-04-2021,8655
Mississippi,US,32.7416,-89.6787,01-04-2021,1616
Missouri,US,38.4561,-92.2884,01-04-2021,6125
Montana,US,46.9219,-110.4544,01-04-2021,15084
Nebraska,US,41.1254,-98.2681,01-04-2021,6110
Nevada,US,38.3135,-117.0554,01-04-2021,17649
New Hampshire,US,43.4525,-71.5639,01-04-2021,4713
New Jersey,US,40.2989,-74.521,01-04-2021,2275
New Mexico,US,34.8405,-106.2485,01-04-2021,6591
New York,US,42.1657,-74.9481,01-04-2021,134360
North Carolina,US,35.6301,-79.8064,01-04-2021,35225
North Dakota,US,47.5289,-99.784,01-04-2021,-34947
Northern Mariana Islands,US,15.0979,145.6739,01-04-2021,0
Ohio,US,40.3888,-82.7649,01-04-2021,30333
Oklahoma,US,35.5653,-96.9289,01-04-2021,2699
Oregon,US,44.572,-122.0709,01-04-2021,70107
Pennsylvania,US,40.5908,-77.2098,01-04-2021,20299
Puerto Rico,US,18.2208,-66.5901,01-04-2021,707
Rhode Island,US,41.6809,-71.5118,01-04-2021,71877
South Carolina,US,33.8569,-80.945,01-04-2021,20811
South Dakota,US,44.2998,-99.4388,01-04-2021,401
Tennessee,US,35.7478,-86.6923,01-04-2021,15612
Texas,US,31.0545,-97.5635,01-04-2021,135457
Utah,US,40.15,-111.8624,01-04-2021,9849
Vermont,US,44.0459,-72.7107,01-04-2021,1757
Virgin Islands,US,18.3358,-64.8963,01-04-2021,1
Virginia,US,37.7693,-78.17,01-04-2021,17997
Washington,US,47.4009,-121.4905,01-04-2021,73152
West Virginia,US,38.4912,-80.9545,01-04-2021,6390
Wisconsin,US,44.2685,-89.6165,01-04-2021,12009
Wyoming,US,42.756,-107.3025,01-04-2021,12550
Alabama,US,32.3182,-86.9023,01-05-2021,14160
Alaska,US,61.3707,-152.4044,01-05-2021,5361
American Samoa,US,-14.271,-170.132,01-05-2021,0
Arizona,US,33.7298,-111.4312,01-05-2021,35372
Arkansas,US,34.9697,-92.3731,01-05-2021,8702
California,US,36.1162,-119.6816,01-05-2021,203771
Colorado,US,39.0598,-105.3111,01-05-2021,32282
Connecticut,US,41.5978,-72.7554,01-05-2021,30655
Delaware,US,39.3185,-75.5071,01-05-2021,9544
District of Columbia,US,38.8974,-77.0268,01-05-2021,5598
Florida,US,27.7663,-81.6868,01-05-2021,149047
Georgia,US,33.0406,-83.6431,01-05-2021,27090
Guam,US,13.4443,144.7937,01-05-2021,667
Hawaii,US,21.0943,-157.4983,01-05-2021,4066
Idaho,US,44.2405,-114.4788,01-05-2021,1209
Illinois,US,40.3495,-88.9861,01-05-2021,87083
Indiana,US,39.8494,-86.2583,01-05-2021,31318
Iowa,US,42.0115,-93.2105,01-05-2021,1623
Kansas,US,38.5266,-96.7265,01-05-2021,0
Kentucky,US,37.6681,-84.6701,01-05-2021,9630
Louisiana,US,31.1695,-91.8678,01-05-2021,41996
Maine,US,44.6939,-69.3819,01-05-2021,9123
Maryland,US,39.0639,-76.8021,01-05-2021,24882
Massachusetts,US,42.2302,-71.5301,01-05-2021,59718
Michigan,US,43.3266,-84.5361,01-05-2021,25007
Minnesota,US,45.6945,-93.9002,01-05-2021,14452
Mississippi,US,32.7416,-89.6787,01-05-2021,57687
Missouri,US,38.4561,-92.2884,01-05-2021,13972
Montana,US,46.9219,-110.4544,01-05-2021,2202
Nebraska,US,41.1254,-98.2681,01-05-2021,5889
Nevada,US,38.3135,-117.0554,01-05-2021,10296
New Hampshire,US,43.4525,-71.5639,01-05-2021,5566
New Jersey,US,40.2989,-74.521,01-05-2021,263503
New Mexico,US,34.8405,-106.2485,01-05-2021,10700
New York,US,42.1657,-74.9481,01-05-2021,152402
North Carolina,US,35.6301,-79.8064,01-05-2021,32285
North Dakota,US,47.5289,-99.784,01-05-2021,1859
Northern Mariana Islands,US,15.0979,145.6739,01-05-2021,0
Ohio,US,40.3888,-82.7649,01-05-2021,31826
Oklahoma,US,35.5653,-96.9289,01-05-2021,36944
Oregon,US,44.572,-122.0709,01-05-2021,0
Pennsylvania,US,40.5908,-77.2098,01-05-2021,58741
Puerto Rico,US,18.2208,-66.5901,01-05-2021,10869
Rhode Island,US,41.6809,-71.5118,01-05-2021,13069
South Carolina,US,33.8569,-80.945,01-05-2021,16243
South Dakota,US,44.2998,-99.4388,01-05-2021,1006
Tennessee,US,35.7478,-86.6923,01-05-2021,15973
Texas,US,31.0545,-97.5635,01-05-2021,100710
Utah,US,40.15,-111.8624,01-05-2021,10709
Vermont,US,44.0459,-72.7107,01-05-2021,6897
Virgin Islands,US,18.3358,-64.8963,01-05-2021,289
Virginia,US,37.7693,-78.17,01-05-2021,21164
Washington,US,47.4009,-121.4905,01-05-2021,25788
West Virginia,US,38.4912,-80.9545,01-05-2021,10496
Wisconsin,US,44.2685,-89.6165,01-05-2021,22559
Wyoming,US,42.756,-107.3025,01-05-2021,1193
Alabama,US,32.3182,-86.9023,01-06-2021,23039
Alaska,US,61.3707,-152.4044,01-06-2021,8156
American Samoa,US,-14.271,-170.132,01-06-2021,0
Arizona,US,33.7298,-111.4312,01-06-2021,50474
Arkansas,US,34.9697,-92.3731,01-06-2021,0
California,US,36.1162,-119.6816,01-06-2021,217837
Colorado,US,39.0598,-105.3111,01-06-2021,35699
Connecticut,US,41.5978,-72.7554,01-06-2021,29262
Delaware,US,39.3185,-75.5071,01-06-2021,6606
District of Columbia,US,38.8974,-77.0268,01-06-2021,5385
Florida,US,27.7663,-81.6868,01-06-2021,147643
Georgia,US,33.0406,-83.6431,01-06-2021,13341
Guam,US,13.4443,144.7937,01-06-2021,328
Hawaii,US,21.0943,-157.4983,01-06-2021,3870
Idaho,US,44.2405,-114.4788,01-06-2021,1718
Illinois,US,40.3495,-88.9861,01-06-2021,80974
Indiana,US,39.8494,-86.2583,01-06-2021,49161
Iowa,US,42.0115,-93.2105,01-06-2021,4234
Kansas,US,38.5266,-96.7265,01-06-2021,13390
Kentucky,US,37.6681,-84.6701,01-06-2021,12871
Louisiana,US,31.1695,-91.8678,01-06-2021,27237
Maine,US,44.6939,-69.3819,01-06-2021,7952
Maryland,US,39.0639,-76.8021,01-06-2021,38281
Massachusetts,US,42.2302,-71.5301,01-06-2021,102573
Michigan,US,43.3266,-84.5361,01-06-2021,45444
Minnesota,US,45.6945,-93.9002,01-06-2021,19875
Mississippi,US,32.7416,-89.6787,01-06-2021,2791
Missouri,US,38.4561,-92.2884,01-06-2021,13275
Montana,US,46.9219,-110.4544,01-06-2021,4060
Nebraska,US,41.1254,-98.2681,01-06-2021,13885
Nevada,US,38.3135,-117.0554,01-06-2021,11391
New Hampshire,US,43.4525,-71.5639,01-06-2021,6778
New Jersey,US,40.2989,-74.521,01-06-2021,45850
New Mexico,US,34.8405,-106.2485,01-06-2021,9119
New York,US,42.1657,-74.9481,01-06-2021,197816
North Carolina,US,35.6301,-79.8064,01-06-2021,43047
North Dakota,US,47.5289,-99.784,01-06-2021,4309
Northern Mariana Islands,US,15.0979,145.6739,01-06-2021,2
Ohio,US,40.3888,-82.7649,01-06-2021,-52460
Oklahoma,US,35.5653,-96.9289,01-06-2021,20890
Oregon,US,44.572,-122.0709,01-06-2021,18339
Pennsylvania,US,40.5908,-77.2098,01-06-2021,58751
Puerto Rico,US,18.2208,-66.5901,01-06-2021,7687
Rhode Island,US,41.6809,-71.5118,01-06-2021,20481
South Carolina,US,33.8569,-80.945,01-06-2021,28395
South Dakota,US,44.2998,-99.4388,01-06-2021,1679
Tennessee,US,35.7478,-86.6923,01-06-2021,32101
Texas,US,31.0545,-97.5635,01-06-2021,80276
Utah,US,40.15,-111.8624,01-06-2021,16987
Vermont,US,44.0459,-72.7107,01-06-2021,2987
Virgin Islands,US,18.3358,-64.8963,01-06-2021,256
Virginia,US,37.7693,-78.17,01-06-2021,23570
Washington,US,47.4009,-121.4905,01-06-2021,13872
West Virginia,US,38.4912,-80.9545,01-06-2021,11951
Wisconsin,US,44.2685,-89.6165,01-06-2021,32470
Wyoming,US,42.756,-107.3025,01-06-2021,2312
Alabama,US,32.3182,-86.9023,01-07-2021,23198
Alaska,US,61.3707,-152.4044,01-07-2021,15527
American Samoa,US,-14.271,-170.132,01-07-2021,0
Arizona,US,33.7298,-111.4312,01-07-2021,41550
Arkansas,US,34.9697,-92.3731,01-07-2021,24907
California,US,36.1162,-119.6816,01-07-2021,211734
Colorado,US,39.0598,-105.3111,01-07-2021,51679
Connecticut,US,41.5978,-72.7554,01-07-2021,52919
Delaware,US,39.3185,-75.5071,01-07-2021,9107
District of Columbia,US,38.8974,-77.0268,01-07-2021,4933
Florida,US,27.7663,-81.6868,01-07-2021,143409
Georgia,US,33.0406,-83.6431,01-07-2021,46392
Guam,US,13.4443,144.7937,01-07-2021,439
Hawaii,US,21.0943,-157.4983,01-07-2021,13546
Idaho,US,44.2405,-114.4788,01-07-2021,2270
Illinois,US,40.3495,-88.9861,01-07-2021,105518
Indiana,US,39.8494,-86.2583,01-07-2021,56417
Iowa,US,42.0115,-93.2105,01-07-2021,3430
Kansas,US,38.5266,-96.7265,01-07-2021,0
Kentucky,US,37.6681,-84.6701,01-07-2021,20684
Louisiana,US,31.1695,-91.8678,01-07-2021,34457
Maine,US,44.6939,-69.3819,01-07-2021,11148
Maryland,US,39.0639,-76.8021,01-07-2021,39652
Massachusetts,US,42.2302,-71.5301,01-07-2021,108412
Michigan,US,43.3266,-84.5361,01-07-2021,45097
Minnesota,US,45.6945,-93.9002,01-07-2021,34673
Mississippi,US,32.7416,-89.6787,01-07-2021,0
Missouri,US,38.4561,-92.2884,01-07-2021,22787
Montana,US,46.9219,-110.4544,01-07-2021,6137
Nebraska,US,41.1254,-98.2681,01-07-2021,17840
Nevada,US,38.3135,-117.0554,01-07-2021,17902
New Hampshire,US,43.4525,-71.5639,01-07-2021,7576
New Jersey,US,40.2989,-74.521,01-07-2021,7539
New Mexico,US,34.8405,-106.2485,01-07-2021,15758
New York,US,42.1657,-74.9481,01-07-2021,238550
North Carolina,US,35.6301,-79.8064,01-07-2021,71424
North Dakota,US,47.5289,-99.784,01-07-2021,5410
Northern Mariana Islands,US,15.0979,145.6739,01-07-2021,1
Ohio,US,40.3888,-82.7649,01-07-2021,54676
Oklahoma,US,35.5653,-96.9289,01-07-2021,19372
Oregon,US,44.572,-122.0709,01-07-2021,21215
Pennsylvania,US,40.5908,-77.2098,01-07-2021,51502
Puerto Rico,US,18.2208,-66.5901,01-07-2021,634
Rhode Island,US,41.6809,-71.5118,01-07-2021,19820
South Carolina,US,33.8569,-80.945,01-07-2021,29978
South Dakota,US,44.2998,-99.4388,01-07-2021,1193
Tennessee,US,35.7478,-86.6923,01-07-2021,41730
Texas,US,31.0545,-97.5635,01-07-2021,75756
Utah,US,40.15,-111.8624,01-07-2021,20004
Vermont,US,44.0459,-72.7107,01-07-2021,8882
Virgin Islands,US,18.3358,-64.8963,01-07-2021,89
Virginia,US,37.7693,-78.17,01-07-2021,35557
Washington,US,47.4009,-121.4905,01-07-2021,19957
West Virginia,US,38.4912,-80.9545,01-07-2021,17658
Wisconsin,US,44.2685,-89.6165,01-07-2021,39652
Wyoming,US,42.756,-107.3025,01-07-2021,4849
Alabama,US,32.3182,-86.9023,01-08-2021,20651
Alaska,US,61.3707,-152.4044,01-08-2021,11207
American Samoa,US,-14.271,-170.132,01-08-2021,0
Arizona,US,33.7298,-111.4312,01-08-2021,66243
Arkansas,US,34.9697,-92.3731,01-08-2021,13509
California,US,36.1162,-119.6816,01-08-2021,266975
Colorado,US,39.0598,-105.3111,01-08-2021,43560
Connecticut,US,41.5978,-72.7554,01-08-2021,38274
Delaware,US,39.3185,-75.5071,01-08-2021,9983
District of Columbia,US,38.8974,-77.0268,01-08-2021,6783
Florida,US,27.7663,-81.6868,01-08-2021,139786
Georgia,US,33.0406,-83.6431,01-08-2021,14381
Guam,US,13.4443,144.7937,01-08-2021,236
Hawaii,US,21.0943,-157.4983,01-08-2021,6634
Idaho,US,44.2405,-114.4788,01-08-2021,2848
Illinois,US,40.3495,-88.9861,01-08-2021,118665
Indiana,US,39.8494,-86.2583,01-08-2021,54481
Iowa,US,42.0115,-93.2105,01-08-2021,3573
Kansas,US,38.5266,-96.7265,01-08-2021,13688
Kentucky,US,37.6681,-84.6701,01-08-2021,32239
Louisiana,US,31.1695,-91.8678,01-08-2021,29809
Maine,US,44.6939,-69.3819,01-08-2021,10517
Maryland,US,39.0639,-76.8021,01-08-2021,57050
Massachusetts,US,42.2302,-71.5301,01-08-2021,108569
Michigan,US,43.3266,-84.5361,01-08-2021,53201
Minnesota,US,45.6945,-93.9002,01-08-2021,43881
Mississippi,US,32.7416,-89.6787,01-08-2021,5430
Missouri,US,38.4561,-92.2884,01-08-2021,26193
Montana,US,46.9219,-110.4544,01-08-2021,8608
Nebraska,US,41.1254,-98.2681,01-08-2021,12110
Nevada,US,38.3135,-117.0554,01-08-2021,18452
New Hampshire,US,43.4525,-71.5639,01-08-2021,10142
New Jersey,US,40.2989,-74.521,01-08-2021,69966
New Mexico,US,34.8405,-106.2485,01-08-2021,13649
New York,US,42.1657,-74.9481,01-08-2021,243903
North Carolina,US,35.6301,-79.8064,01-08-2021,91908
North Dakota,US,47.5289,-99.784,01-08-2021,5828
Northern Mariana Islands,US,15.0979,145.6739,01-08-2021,0
Ohio,US,40.3888,-82.7649,01-08-2021,69947
Oklahoma,US,35.5653,-96.9289,01-08-2021,19619
Oregon,US,44.572,-122.0709,01-08-2021,24293
Pennsylvania,US,40.5908,-77.2098,01-08-2021,70945
Puerto Rico,US,18.2208,-66.5901,01-08-2021,11799
Rhode Island,US,41.6809,-71.5118,01-08-2021,16222
South Carolina,US,33.8569,-80.945,01-08-2021,41260
South Dakota,US,44.2998,-99.4388,01-08-2021,1558
Tennessee,US,35.7478,-86.6923,01-08-2021,34707
Texas,US,31.0545,-97.5635,01-08-2021,86834
Utah,US,40.15,-111.8624,01-08-2021,16979
Vermont,US,44.0459,-72.7107,01-08-2021,12224
Virgin Islands,US,18.3358,-64.8963,01-08-2021,427
Virginia,US,37.7693,-78.17,01-08-2021,36234
Washington,US,47.4009,-121.4905,01-08-2021,17549
West Virginia,US,38.4912,-80.9545,01-08-2021,23460
Wisconsin,US,44.2685,-89.6165,01-08-2021,40683
Wyoming,US,42.756,-107.3025,01-08-2021,5449
Alabama,US,32.3182,-86.9023,01-09-2021,15096
Alaska,US,61.3707,-152.4044,01-09-2021,7824
American Samoa,US,-14.271,-170.132,01-09-2021,0
Arizona,US,33.7298,-111.4312,01-09-2021,75067
Arkansas,US,34.9697,-92.3731,01-09-2021,15277
California,US,36.1162,-119.6816,01-09-2021,326418
Colorado,US,39.0598,-105.3111,01-09-2021,43809
Connecticut,US,41.5978,-72.7554,01-09-2021,0
Delaware,US,39.3185,-75.5071,01-09-2021,5091
District of Columbia,US,38.8974,-77.0268,01-09-2021,6944
Florida,US,27.7663,-81.6868,01-09-2021,100336
Georgia,US,33.0406,-83.6431,01-09-2021,48477
Guam,US,13.4443,144.7937,01-09-2021,5
Hawaii,US,21.0943,-157.4983,01-09-2021,6502
Idaho,US,44.2405,-114.4788,01-09-2021,2227
Illinois,US,40.3495,-88.9861,01-09-2021,102903
Indiana,US,39.8494,-86.2583,01-09-2021,56096
Iowa,US,42.0115,-93.2105,01-09-2021,3055
Kansas,US,38.5266,-96.7265,01-09-2021,0
Kentucky,US,37.6681,-84.6701,01-09-2021,10504
Louisiana,US,31.1695,-91.8678,01-09-2021,0
Maine,US,44.6939,-69.3819,01-09-2021,612
Maryland,US,39.0639,-76.8021,01-09-2021,55586
Massachusetts,US,42.2302,-71.5301,01-09-2021,109793
Michigan,US,43.3266,-84.5361,01-09-2021,51799
Minnesota,US,45.6945,-93.9002,01-09-2021,37849
Mississippi,US,32.7416,-89.6787,01-09-2021,3203
Missouri,US,38.4561,-92.2884,01-09-2021,24853
Montana,US,46.9219,-110.4544,01-09-2021,5249
Nebraska,US,41.1254,-98.2681,01-09-2021,12039
Nevada,US,38.3135,-117.0554,01-09-2021,12293
New Hampshire,US,43.4525,-71.5639,01-09-2021,0
New Jersey,US,40.2989,-74.521,01-09-2021,49837
New Mexico,US,34.8405,-106.2485,01-09-2021,16831
New York,US,42.1657,-74.9481,01-09-2021,258031
North Carolina,US,35.6301,-79.8064,01-09-2021,80987
North Dakota,US,47.5289,-99.784,01-09-2021,1996
Northern Mariana Islands,US,15.0979,145.6739,01-09-2021,0
Ohio,US,40.3888,-82.7649,01-09-2021,58892
Oklahoma,US,35.5653,-96.9289,01-09-2021,26877
Oregon,US,44.572,-122.0709,01-09-2021,0
Pennsylvania,US,40.5908,-77.2098,01-09-2021,72839
Puerto Rico,US,18.2208,-66.5901,01-09-2021,10050
Rhode Island,US,41.6809,-71.5118,01-09-2021,0
South Carolina,US,33.8569,-80.945,01-09-2021,36619
South Dakota,US,44.2998,-99.4388,01-09-2021,1301
Tennessee,US,35.7478,-86.6923,01-09-2021,33395
Texas,US,31.0545,-97.5635,01-09-2021,121068
Utah,US,40.15,-111.8624,01-09-2021,12654
Vermont,US,44.0459,-72.7107,01-09-2021,9055
Virgin Islands,US,18.3358,-64.8963,01-09-2021,0
Virginia,US,37.7693,-78.17,01-09-2021,37958
Washington,US,47.4009,-121.4905,01-09-2021,22646
West Virginia,US,38.4912,-80.9545,01-09-2021,19142
Wisconsin,US,44.2685,-89.6165,01-09-2021,26539
Wyoming,US,42.756,-107.3025,01-09-2021,0
Alabama,US,32.3182,-86.9023,01-10-2021,8419
Alaska,US,61.3707,-152.4044,01-10-2021,6907
American Samoa,US,-14.271,-170.132,01-10-2021,0
Arizona,US,33.7298,-111.4312,01-10-2021,77755
Arkansas,US,34.9697,-92.3731,01-10-2021,0
California,US,36.1162,-119.6816,01-10-2021,473076
Colorado,US,39.0598,-105.3111,01-10-2021,33948
Connecticut,US,41.5978,-72.7554,01-10-2021,0
Delaware,US,39.3185,-75.5071,01-10-2021,8365
District of Columbia,US,38.8974,-77.0268,01-10-2021,6588
Florida,US,27.7663,-81.6868,01-10-2021,66245
Georgia,US,33.0406,-83.6431,01-10-2021,39819
Guam,US,13.4443,144.7937,01-10-2021,8
Hawaii,US,21.0943,-157.4983,01-10-2021,6544
Idaho,US,44.2405,-114.4788,01-10-2021,1936
Illinois,US,40.3495,-88.9861,01-10-2021,77775
Indiana,US,39.8494,-86.2583,01-10-2021,47654
Iowa,US,42.0115,-93.2105,01-10-2021,2755
Kansas,US,38.5266,-96.7265,01-10-2021,0
Kentucky,US,37.6681,-84.6701,01-10-2021,0
Louisiana,US,31.1695,-91.8678,01-10-2021,46661
