County,Date,Number of Tests
Hardin,2021-03-16,57.0
Harris,2021-03-16,8196.0
Harrison,2021-03-16,70.0
Hartley,2021-03-16,0.0
Haskell,2021-03-16,2.0
Hays,2021-03-16,387.0
Hemphill,2021-03-16,1.0
Henderson,2021-03-16,45.0
Hidalgo,2021-03-16,843.0
Hill,2021-03-16,71.0
Hockley,2021-03-16,17.0
Hood,2021-03-16,80.0
Hopkins,2021-03-16,26.0
Houston,2021-03-16,33.0
Howard,2021-03-16,42.0
Hudspeth,2021-03-16,1.0
Hunt,2021-03-16,99.0
Hutchinson,2021-03-16,5.0
Irion,2021-03-16,0.0
Jack,2021-03-16,5.0
Jackson,2021-03-16,7.0
Jasper,2021-03-16,26.0
Jeff Davis,2021-03-16,0.0
Jefferson,2021-03-16,145.0
Jim Hogg,2021-03-16,5.0
Jim Wells,2021-03-16,25.0
Johnson,2021-03-16,358.0
Jones,2021-03-16,13.0
Karnes,2021-03-16,8.0
Kaufman,2021-03-16,196.0
Kendall,2021-03-16,76.0
Kenedy,2021-03-16,0.0
Kent,2021-03-16,0.0
Kerr,2021-03-16,140.0
Kimble,2021-03-16,2.0
King,2021-03-16,0.0
Kinney,2021-03-16,3.0
Kleberg,2021-03-16,43.0
Knox,2021-03-16,0.0
La Salle,2021-03-16,25.0
Lamar,2021-03-16,112.0
Lamb,2021-03-16,79.0
Lampasas,2021-03-16,57.0
Lavaca,2021-03-16,30.0
Lee,2021-03-16,17.0
Leon,2021-03-16,31.0
Liberty,2021-03-16,85.0
Limestone,2021-03-16,39.0
Lipscomb,2021-03-16,0.0
Live Oak,2021-03-16,1.0
Llano,2021-03-16,21.0
Loving,2021-03-16,0.0
Lubbock,2021-03-16,319.0
Lynn,2021-03-16,2.0
Madison,2021-03-16,49.0
Marion,2021-03-16,6.0
Martin,2021-03-16,2.0
Mason,2021-03-16,2.0
Matagorda,2021-03-16,26.0
Maverick,2021-03-16,81.0
McCulloch,2021-03-16,0.0
McLennan,2021-03-16,269.0
McMullen,2021-03-16,0.0
Medina,2021-03-16,24.0
Menard,2021-03-16,0.0
Midland,2021-03-16,185.0
Milam,2021-03-16,38.0
Mills,2021-03-16,2.0
Mitchell,2021-03-16,0.0
Montague,2021-03-16,15.0
Montgomery,2021-03-16,1002.0
Moore,2021-03-16,3.0
Morris,2021-03-16,10.0
Motley,2021-03-16,1.0
Nacogdoches,2021-03-16,75.0
Navarro,2021-03-16,66.0
Newton,2021-03-16,13.0
Nolan,2021-03-16,5.0
Nueces,2021-03-16,330.0
Ochiltree,2021-03-16,0.0
Oldham,2021-03-16,0.0
Orange,2021-03-16,37.0
Palo Pinto,2021-03-16,11.0
Panola,2021-03-16,55.0
Parker,2021-03-16,71.0
Parmer,2021-03-16,3.0
Pecos,2021-03-16,8.0
Polk,2021-03-16,73.0
Potter,2021-03-16,27.0
Presidio,2021-03-16,1.0
Rains,2021-03-16,4.0
Randall,2021-03-16,47.0
Reagan,2021-03-16,1.0
Real,2021-03-16,1.0
Red River,2021-03-16,19.0
Reeves,2021-03-16,3.0
Refugio,2021-03-16,50.0
Roberts,2021-03-16,0.0
Robertson,2021-03-16,20.0
Rockwall,2021-03-16,163.0
Runnels,2021-03-16,2.0
Rusk,2021-03-16,41.0
Sabine,2021-03-16,50.0
San Augustine,2021-03-16,37.0
San Jacinto,2021-03-16,47.0
San Patricio,2021-03-16,124.0
San Saba,2021-03-16,1.0
Schleicher,2021-03-16,1.0
Scurry,2021-03-16,6.0
Shackelford,2021-03-16,0.0
Shelby,2021-03-16,55.0
Sherman,2021-03-16,0.0
Smith,2021-03-16,326.0
Somervell,2021-03-16,8.0
Starr,2021-03-16,53.0
Stephens,2021-03-16,7.0
Sterling,2021-03-16,3.0
Stonewall,2021-03-16,0.0
Sutton,2021-03-16,1.0
Swisher,2021-03-16,5.0
Tarrant,2021-03-16,2863.0
Taylor,2021-03-16,160.0
Terrell,2021-03-16,0.0
Terry,2021-03-16,5.0
Throckmorton,2021-03-16,0.0
Titus,2021-03-16,34.0
Tom Green,2021-03-16,208.0
Travis,2021-03-16,1343.0
Trinity,2021-03-16,24.0
Tyler,2021-03-16,53.0
Upshur,2021-03-16,20.0
Upton,2021-03-16,1.0
Uvalde,2021-03-16,23.0
Val Verde,2021-03-16,46.0
Van Zandt,2021-03-16,27.0
Victoria,2021-03-16,117.0
Walker,2021-03-16,214.0
Waller,2021-03-16,158.0
Ward,2021-03-16,7.0
Washington,2021-03-16,39.0
Webb,2021-03-16,728.0
Wharton,2021-03-16,22.0
Wheeler,2021-03-16,2.0
Wichita,2021-03-16,119.0
Wilbarger,2021-03-16,4.0
Willacy,2021-03-16,31.0
Williamson,2021-03-16,708.0
Wilson,2021-03-16,32.0
Winkler,2021-03-16,0.0
Wise,2021-03-16,71.0
Wood,2021-03-16,26.0
Yoakum,2021-03-16,1.0
Young,2021-03-16,1.0
Zapata,2021-03-16,10.0
Zavala,2021-03-16,5.0
Anderson,2021-03-17,67.0
Andrews,2021-03-17,5.0
Angelina,2021-03-17,443.0
Aransas,2021-03-17,32.0
Archer,2021-03-17,2.0
Armstrong,2021-03-17,2.0
Atascosa,2021-03-17,84.0
Austin,2021-03-17,20.0
Bailey,2021-03-17,6.0
Bandera,2021-03-17,46.0
Bastrop,2021-03-17,168.0
Baylor,2021-03-17,0.0
Bee,2021-03-17,24.0
Bell,2021-03-17,289.0
Bexar,2021-03-17,4390.0
Blanco,2021-03-17,17.0
Borden,2021-03-17,0.0
Bosque,2021-03-17,12.0
Bowie,2021-03-17,58.0
Brazoria,2021-03-17,898.0
Brazos,2021-03-17,511.0
Brewster,2021-03-17,9.0
Briscoe,2021-03-17,0.0
Brooks,2021-03-17,21.0
Brown,2021-03-17,71.0
Burleson,2021-03-17,21.0
Burnet,2021-03-17,96.0
Caldwell,2021-03-17,41.0
Calhoun,2021-03-17,15.0
Callahan,2021-03-17,51.0
Cameron,2021-03-17,996.0
Camp,2021-03-17,6.0
Carson,2021-03-17,8.0
Cass,2021-03-17,8.0
Castro,2021-03-17,3.0
Chambers,2021-03-17,4.0
Cherokee,2021-03-17,99.0
Childress,2021-03-17,5.0
Clay,2021-03-17,1.0
Cochran,2021-03-17,0.0
Coke,2021-03-17,1.0
Coleman,2021-03-17,17.0
Collin,2021-03-17,3119.0
Collingsworth,2021-03-17,3.0
Colorado,2021-03-17,12.0
Comal,2021-03-17,384.0
Comanche,2021-03-17,10.0
Concho,2021-03-17,21.0
Cooke,2021-03-17,90.0
Coryell,2021-03-17,60.0
Cottle,2021-03-17,0.0
Crane,2021-03-17,4.0
Crockett,2021-03-17,2.0
Crosby,2021-03-17,5.0
Culberson,2021-03-17,1.0
Dallam,2021-03-17,5.0
Dallas,2021-03-17,9150.0
Dawson,2021-03-17,0.0
DeWitt,2021-03-17,27.0
Deaf Smith,2021-03-17,6.0
Delta,2021-03-17,7.0
Denton,2021-03-17,2744.0
Dickens,2021-03-17,0.0
Dimmit,2021-03-17,396.0
Donley,2021-03-17,6.0
Duval,2021-03-17,53.0
Eastland,2021-03-17,19.0
Ector,2021-03-17,102.0
Edwards,2021-03-17,3.0
El Paso,2021-03-17,3149.0
Ellis,2021-03-17,451.0
Erath,2021-03-17,72.0
Falls,2021-03-17,45.0
Fannin,2021-03-17,80.0
Fayette,2021-03-17,72.0
Fisher,2021-03-17,3.0
Floyd,2021-03-17,1.0
Foard,2021-03-17,0.0
Fort Bend,2021-03-17,1937.0
Franklin,2021-03-17,8.0
Freestone,2021-03-17,79.0
Frio,2021-03-17,28.0
Gaines,2021-03-17,2.0
Galveston,2021-03-17,698.0
Garza,2021-03-17,0.0
Gillespie,2021-03-17,35.0
Glasscock,2021-03-17,1.0
Goliad,2021-03-17,14.0
Gonzales,2021-03-17,46.0
Gray,2021-03-17,11.0
Grayson,2021-03-17,192.0
Gregg,2021-03-17,44.0
Grimes,2021-03-17,73.0
Guadalupe,2021-03-17,281.0
Hale,2021-03-17,5.0
Hall,2021-03-17,11.0
Hamilton,2021-03-17,3.0
Hansford,2021-03-17,20.0
Hardeman,2021-03-17,0.0
Hardin,2021-03-17,150.0
Harris,2021-03-17,13471.0
Harrison,2021-03-17,78.0
Hartley,2021-03-17,1.0
Haskell,2021-03-17,8.0
Hays,2021-03-17,409.0
Hemphill,2021-03-17,4.0
Henderson,2021-03-17,99.0
Hidalgo,2021-03-17,2511.0
Hill,2021-03-17,51.0
Hockley,2021-03-17,12.0
Hood,2021-03-17,121.0
Hopkins,2021-03-17,86.0
Houston,2021-03-17,28.0
Howard,2021-03-17,5.0
Hudspeth,2021-03-17,4.0
Hunt,2021-03-17,213.0
Hutchinson,2021-03-17,71.0
Irion,2021-03-17,1.0
Jack,2021-03-17,7.0
Jackson,2021-03-17,19.0
Jasper,2021-03-17,30.0
Jeff Davis,2021-03-17,4.0
Jefferson,2021-03-17,385.0
Jim Hogg,2021-03-17,9.0
Jim Wells,2021-03-17,203.0
Johnson,2021-03-17,430.0
Jones,2021-03-17,47.0
Karnes,2021-03-17,49.0
Kaufman,2021-03-17,484.0
Kendall,2021-03-17,101.0
Kenedy,2021-03-17,0.0
Kent,2021-03-17,0.0
Kerr,2021-03-17,253.0
Kimble,2021-03-17,3.0
King,2021-03-17,0.0
Kinney,2021-03-17,7.0
Kleberg,2021-03-17,34.0
Knox,2021-03-17,36.0
La Salle,2021-03-17,7.0
Lamar,2021-03-17,56.0
Lamb,2021-03-17,3.0
Lampasas,2021-03-17,64.0
Lavaca,2021-03-17,46.0
Lee,2021-03-17,23.0
Leon,2021-03-17,27.0
Liberty,2021-03-17,98.0
Limestone,2021-03-17,185.0
Lipscomb,2021-03-17,0.0
Live Oak,2021-03-17,8.0
Llano,2021-03-17,75.0
Loving,2021-03-17,0.0
Lubbock,2021-03-17,228.0
Lynn,2021-03-17,3.0
Madison,2021-03-17,51.0
Marion,2021-03-17,10.0
Martin,2021-03-17,1.0
Mason,2021-03-17,5.0
Matagorda,2021-03-17,85.0
Maverick,2021-03-17,247.0
McCulloch,2021-03-17,8.0
McLennan,2021-03-17,385.0
McMullen,2021-03-17,2.0
Medina,2021-03-17,59.0
Menard,2021-03-17,8.0
Midland,2021-03-17,40.0
Milam,2021-03-17,18.0
Mills,2021-03-17,3.0
Mitchell,2021-03-17,3.0
Montague,2021-03-17,22.0
Montgomery,2021-03-17,1094.0
Moore,2021-03-17,8.0
Morris,2021-03-17,70.0
Motley,2021-03-17,0.0
Nacogdoches,2021-03-17,95.0
Navarro,2021-03-17,45.0
Newton,2021-03-17,13.0
Nolan,2021-03-17,12.0
Nueces,2021-03-17,431.0
Ochiltree,2021-03-17,5.0
Oldham,2021-03-17,3.0
Orange,2021-03-17,227.0
Palo Pinto,2021-03-17,77.0
Panola,2021-03-17,35.0
Parker,2021-03-17,348.0
Parmer,2021-03-17,7.0
Pecos,2021-03-17,4.0
Polk,2021-03-17,63.0
Potter,2021-03-17,257.0
Presidio,2021-03-17,16.0
Rains,2021-03-17,6.0
Randall,2021-03-17,142.0
Reagan,2021-03-17,1.0
Real,2021-03-17,3.0
Red River,2021-03-17,6.0
Reeves,2021-03-17,36.0
Refugio,2021-03-17,8.0
Roberts,2021-03-17,0.0
Robertson,2021-03-17,57.0
Rockwall,2021-03-17,172.0
Runnels,2021-03-17,11.0
Rusk,2021-03-17,16.0
Sabine,2021-03-17,12.0
San Augustine,2021-03-17,24.0
San Jacinto,2021-03-17,78.0
San Patricio,2021-03-17,142.0
San Saba,2021-03-17,3.0
Schleicher,2021-03-17,0.0
Scurry,2021-03-17,2.0
Shackelford,2021-03-17,4.0
Shelby,2021-03-17,33.0
Sherman,2021-03-17,3.0
Smith,2021-03-17,166.0
Somervell,2021-03-17,26.0
Starr,2021-03-17,82.0
Stephens,2021-03-17,7.0
Sterling,2021-03-17,1.0
Stonewall,2021-03-17,5.0
Sutton,2021-03-17,3.0
Swisher,2021-03-17,4.0
Tarrant,2021-03-17,5782.0
Taylor,2021-03-17,734.0
Terrell,2021-03-17,0.0
Terry,2021-03-17,4.0
Throckmorton,2021-03-17,4.0
Titus,2021-03-17,24.0
Tom Green,2021-03-17,131.0
Travis,2021-03-17,3461.0
Trinity,2021-03-17,14.0
Tyler,2021-03-17,26.0
Upshur,2021-03-17,3.0
Upton,2021-03-17,2.0
Uvalde,2021-03-17,26.0
Val Verde,2021-03-17,86.0
Van Zandt,2021-03-17,73.0
Victoria,2021-03-17,205.0
Walker,2021-03-17,77.0
Waller,2021-03-17,83.0
Ward,2021-03-17,1.0
Washington,2021-03-17,46.0
Webb,2021-03-17,654.0
Wharton,2021-03-17,53.0
Wheeler,2021-03-17,4.0
Wichita,2021-03-17,91.0
Wilbarger,2021-03-17,18.0
Willacy,2021-03-17,11.0
Williamson,2021-03-17,1624.0
Wilson,2021-03-17,52.0
Winkler,2021-03-17,1.0
Wise,2021-03-17,104.0
Wood,2021-03-17,25.0
Yoakum,2021-03-17,0.0
Young,2021-03-17,16.0
Zapata,2021-03-17,26.0
Zavala,2021-03-17,9.0
Anderson,2021-03-18,392.0
Andrews,2021-03-18,33.0
Angelina,2021-03-18,302.0
Aransas,2021-03-18,102.0
Archer,2021-03-18,8.0
Armstrong,2021-03-18,2.0
Atascosa,2021-03-18,188.0
Austin,2021-03-18,107.0
Bailey,2021-03-18,3.0
Bandera,2021-03-18,73.0
Bastrop,2021-03-18,409.0
Baylor,2021-03-18,0.0
Bee,2021-03-18,479.0
Bell,2021-03-18,1504.0
Bexar,2021-03-18,9637.0
Blanco,2021-03-18,34.0
Borden,2021-03-18,0.0
Bosque,2021-03-18,69.0
Bowie,2021-03-18,735.0
Brazoria,2021-03-18,1745.0
Brazos,2021-03-18,1630.0
Brewster,2021-03-18,6.0
Briscoe,2021-03-18,2.0
Brooks,2021-03-18,57.0
Brown,2021-03-18,68.0
Burleson,2021-03-18,53.0
Burnet,2021-03-18,255.0
Caldwell,2021-03-18,240.0
Calhoun,2021-03-18,91.0
Callahan,2021-03-18,22.0
Cameron,2021-03-18,1671.0
Camp,2021-03-18,30.0
Carson,2021-03-18,6.0
Cass,2021-03-18,78.0
Castro,2021-03-18,11.0
Chambers,2021-03-18,53.0
Cherokee,2021-03-18,255.0
Childress,2021-03-18,11.0
Clay,2021-03-18,56.0
Cochran,2021-03-18,3.0
Coke,2021-03-18,3.0
Coleman,2021-03-18,10.0
Collin,2021-03-18,4317.0
Collingsworth,2021-03-18,3.0
Colorado,2021-03-18,90.0
Comal,2021-03-18,722.0
Comanche,2021-03-18,24.0
Concho,2021-03-18,17.0
Cooke,2021-03-18,99.0
Coryell,2021-03-18,345.0
Cottle,2021-03-18,6.0
Crane,2021-03-18,6.0
Crockett,2021-03-18,3.0
Crosby,2021-03-18,16.0
Culberson,2021-03-18,4.0
Dallam,2021-03-18,3.0
Dallas,2021-03-18,8383.0
Dawson,2021-03-18,29.0
DeWitt,2021-03-18,31.0
Deaf Smith,2021-03-18,16.0
Delta,2021-03-18,7.0
Denton,2021-03-18,2655.0
Dickens,2021-03-18,3.0
Dimmit,2021-03-18,257.0
Donley,2021-03-18,4.0
Duval,2021-03-18,64.0
Eastland,2021-03-18,20.0
Ector,2021-03-18,256.0
Edwards,2021-03-18,1.0
El Paso,2021-03-18,3900.0
Ellis,2021-03-18,563.0
Erath,2021-03-18,148.0
Falls,2021-03-18,30.0
Fannin,2021-03-18,63.0
Fayette,2021-03-18,90.0
Fisher,2021-03-18,3.0
Floyd,2021-03-18,2.0
Foard,2021-03-18,0.0
Fort Bend,2021-03-18,3527.0
Franklin,2021-03-18,15.0
Freestone,2021-03-18,50.0
Frio,2021-03-18,127.0
Gaines,2021-03-18,28.0
Galveston,2021-03-18,1671.0
Garza,2021-03-18,26.0
Gillespie,2021-03-18,147.0
Glasscock,2021-03-18,1.0
Goliad,2021-03-18,41.0
Gonzales,2021-03-18,149.0
Gray,2021-03-18,18.0
Grayson,2021-03-18,244.0
Gregg,2021-03-18,281.0
Grimes,2021-03-18,309.0
Guadalupe,2021-03-18,540.0
Hale,2021-03-18,69.0
Hall,2021-03-18,0.0
Hamilton,2021-03-18,24.0
Hansford,2021-03-18,3.0
Hardeman,2021-03-18,8.0
Hardin,2021-03-18,245.0
Harris,2021-03-18,22405.0
Harrison,2021-03-18,320.0
Hartley,2021-03-18,0.0
Haskell,2021-03-18,3.0
Hays,2021-03-18,1690.0
Hemphill,2021-03-18,0.0
Henderson,2021-03-18,177.0
Hidalgo,2021-03-18,2236.0
Hill,2021-03-18,96.0
Hockley,2021-03-18,45.0
Hood,2021-03-18,152.0
Hopkins,2021-03-18,61.0
Houston,2021-03-18,55.0
Howard,2021-03-18,81.0
Hudspeth,2021-03-18,1.0
Hunt,2021-03-18,463.0
Hutchinson,2021-03-18,14.0
Irion,2021-03-18,1.0
Jack,2021-03-18,9.0
Jackson,2021-03-18,63.0
Jasper,2021-03-18,234.0
Jeff Davis,2021-03-18,0.0
Jefferson,2021-03-18,1054.0
Jim Hogg,2021-03-18,30.0
Jim Wells,2021-03-18,227.0
Johnson,2021-03-18,411.0
Jones,2021-03-18,34.0
Karnes,2021-03-18,55.0
Kaufman,2021-03-18,411.0
Kendall,2021-03-18,144.0
Kenedy,2021-03-18,1.0
Kent,2021-03-18,41.0
Kerr,2021-03-18,85.0
Kimble,2021-03-18,5.0
King,2021-03-18,0.0
Kinney,2021-03-18,26.0
Kleberg,2021-03-18,170.0
Knox,2021-03-18,4.0
La Salle,2021-03-18,37.0
Lamar,2021-03-18,89.0
Lamb,2021-03-18,45.0
Lampasas,2021-03-18,97.0
Lavaca,2021-03-18,74.0
Lee,2021-03-18,33.0
Leon,2021-03-18,39.0
Liberty,2021-03-18,291.0
Limestone,2021-03-18,53.0
Lipscomb,2021-03-18,7.0
Live Oak,2021-03-18,21.0
Llano,2021-03-18,68.0
Loving,2021-03-18,0.0
Lubbock,2021-03-18,1537.0
Lynn,2021-03-18,13.0
Madison,2021-03-18,216.0
Marion,2021-03-18,25.0
Martin,2021-03-18,10.0
Mason,2021-03-18,2.0
Matagorda,2021-03-18,226.0
Maverick,2021-03-18,195.0
McCulloch,2021-03-18,22.0
McLennan,2021-03-18,2399.0
McMullen,2021-03-18,1.0
Medina,2021-03-18,232.0
Menard,2021-03-18,3.0
Midland,2021-03-18,490.0
Milam,2021-03-18,144.0
Mills,2021-03-18,4.0
Mitchell,2021-03-18,14.0
Montague,2021-03-18,45.0
Montgomery,2021-03-18,2569.0
Moore,2021-03-18,14.0
Morris,2021-03-18,24.0
Motley,2021-03-18,1.0
Nacogdoches,2021-03-18,320.0
Navarro,2021-03-18,198.0
Newton,2021-03-18,63.0
Nolan,2021-03-18,55.0
Nueces,2021-03-18,1364.0
Ochiltree,2021-03-18,1.0
Oldham,2021-03-18,3.0
Orange,2021-03-18,377.0
Palo Pinto,2021-03-18,74.0
Panola,2021-03-18,62.0
Parker,2021-03-18,349.0
Parmer,2021-03-18,8.0
Pecos,2021-03-18,60.0
Polk,2021-03-18,294.0
Potter,2021-03-18,240.0
Presidio,2021-03-18,1.0
Rains,2021-03-18,14.0
Randall,2021-03-18,169.0
Reagan,2021-03-18,2.0
Real,2021-03-18,4.0
Red River,2021-03-18,113.0
Reeves,2021-03-18,50.0
Refugio,2021-03-18,46.0
Roberts,2021-03-18,0.0
Robertson,2021-03-18,48.0
Rockwall,2021-03-18,294.0
Runnels,2021-03-18,21.0
Rusk,2021-03-18,75.0
Sabine,2021-03-18,24.0
San Augustine,2021-03-18,40.0
San Jacinto,2021-03-18,133.0
San Patricio,2021-03-18,373.0
San Saba,2021-03-18,6.0
Schleicher,2021-03-18,3.0
Scurry,2021-03-18,15.0
Shackelford,2021-03-18,6.0
Shelby,2021-03-18,111.0
Sherman,2021-03-18,0.0
Smith,2021-03-18,1067.0
Somervell,2021-03-18,31.0
Starr,2021-03-18,203.0
Stephens,2021-03-18,41.0
Sterling,2021-03-18,0.0
Stonewall,2021-03-18,2.0
Sutton,2021-03-18,2.0
Swisher,2021-03-18,25.0
Tarrant,2021-03-18,7200.0
Taylor,2021-03-18,477.0
Terrell,2021-03-18,0.0
Terry,2021-03-18,22.0
Throckmorton,2021-03-18,1.0
Titus,2021-03-18,62.0
Tom Green,2021-03-18,294.0
Travis,2021-03-18,5438.0
Trinity,2021-03-18,54.0
Tyler,2021-03-18,92.0
Upshur,2021-03-18,70.0
Upton,2021-03-18,5.0
Uvalde,2021-03-18,70.0
Val Verde,2021-03-18,200.0
Van Zandt,2021-03-18,134.0
Victoria,2021-03-18,240.0
Walker,2021-03-18,654.0
Waller,2021-03-18,295.0
Ward,2021-03-18,22.0
Washington,2021-03-18,213.0
Webb,2021-03-18,1504.0
Wharton,2021-03-18,147.0
Wheeler,2021-03-18,5.0
Wichita,2021-03-18,281.0
Wilbarger,2021-03-18,109.0
Willacy,2021-03-18,253.0
Williamson,2021-03-18,2524.0
Wilson,2021-03-18,281.0
Winkler,2021-03-18,6.0
Wise,2021-03-18,333.0
Wood,2021-03-18,181.0
Yoakum,2021-03-18,5.0
Young,2021-03-18,13.0
Zapata,2021-03-18,35.0
Zavala,2021-03-18,32.0
Anderson,2021-03-19,222.0
Andrews,2021-03-19,22.0
Angelina,2021-03-19,715.0
Aransas,2021-03-19,57.0
Archer,2021-03-19,25.0
Armstrong,2021-03-19,23.0
Atascosa,2021-03-19,403.0
Austin,2021-03-19,93.0
Bailey,2021-03-19,8.0
Bandera,2021-03-19,136.0
Bastrop,2021-03-19,208.0
Baylor,2021-03-19,2.0
Bee,2021-03-19,191.0
Bell,2021-03-19,852.0
Bexar,2021-03-19,7634.0
Blanco,2021-03-19,26.0
Borden,2021-03-19,1.0
Bosque,2021-03-19,84.0
Bowie,2021-03-19,211.0
Brazoria,2021-03-19,1596.0
Brazos,2021-03-19,501.0
Brewster,2021-03-19,39.0
Briscoe,2021-03-19,2.0
Brooks,2021-03-19,26.0
Brown,2021-03-19,490.0
Burleson,2021-03-19,60.0
Burnet,2021-03-19,118.0
Caldwell,2021-03-19,119.0
Calhoun,2021-03-19,60.0
Callahan,2021-03-19,81.0
Cameron,2021-03-19,1717.0
Camp,2021-03-19,48.0
Carson,2021-03-19,24.0
Cass,2021-03-19,84.0
Castro,2021-03-19,46.0
Chambers,2021-03-19,38.0
Cherokee,2021-03-19,50.0
Childress,2021-03-19,36.0
Clay,2021-03-19,19.0
Cochran,2021-03-19,2.0
Coke,2021-03-19,9.0
Coleman,2021-03-19,17.0
Collin,2021-03-19,4675.0
Collingsworth,2021-03-19,8.0
Colorado,2021-03-19,54.0
Comal,2021-03-19,538.0
Comanche,2021-03-19,31.0
Concho,2021-03-19,7.0
Cooke,2021-03-19,85.0
Coryell,2021-03-19,754.0
Cottle,2021-03-19,4.0
Crane,2021-03-19,7.0
Crockett,2021-03-19,9.0
Crosby,2021-03-19,12.0
Culberson,2021-03-19,5.0
Dallam,2021-03-19,6.0
Dallas,2021-03-19,10134.0
Dawson,2021-03-19,26.0
DeWitt,2021-03-19,27.0
Deaf Smith,2021-03-19,103.0
Delta,2021-03-19,8.0
Denton,2021-03-19,2958.0
Dickens,2021-03-19,3.0
Dimmit,2021-03-19,189.0
Donley,2021-03-19,16.0
Duval,2021-03-19,38.0
Eastland,2021-03-19,41.0
Ector,2021-03-19,502.0
Edwards,2021-03-19,5.0
El Paso,2021-03-19,4527.0
Ellis,2021-03-19,672.0
Erath,2021-03-19,328.0
Falls,2021-03-19,69.0
Fannin,2021-03-19,81.0
Fayette,2021-03-19,60.0
Fisher,2021-03-19,7.0
Floyd,2021-03-19,5.0
Foard,2021-03-19,25.0
Fort Bend,2021-03-19,2875.0
Franklin,2021-03-19,10.0
Freestone,2021-03-19,198.0
Frio,2021-03-19,44.0
Gaines,2021-03-19,4.0
Galveston,2021-03-19,1439.0
Garza,2021-03-19,8.0
Gillespie,2021-03-19,65.0
Glasscock,2021-03-19,2.0
Goliad,2021-03-19,18.0
Gonzales,2021-03-19,73.0
Gray,2021-03-19,23.0
Grayson,2021-03-19,342.0
Gregg,2021-03-19,352.0
Grimes,2021-03-19,270.0
Guadalupe,2021-03-19,439.0
Hale,2021-03-19,42.0
Hall,2021-03-19,5.0
Hamilton,2021-03-19,52.0
Hansford,2021-03-19,22.0
Hardeman,2021-03-19,10.0
Hardin,2021-03-19,181.0
Harris,2021-03-19,16020.0
Harrison,2021-03-19,328.0
Hartley,2021-03-19,0.0
Haskell,2021-03-19,13.0
Hays,2021-03-19,794.0
Hemphill,2021-03-19,2.0
Henderson,2021-03-19,153.0
Hidalgo,2021-03-19,2697.0
Hill,2021-03-19,121.0
Hockley,2021-03-19,25.0
Hood,2021-03-19,485.0
Hopkins,2021-03-19,81.0
Houston,2021-03-19,35.0
Howard,2021-03-19,89.0
Hudspeth,2021-03-19,10.0
Hunt,2021-03-19,335.0
Hutchinson,2021-03-19,30.0
Irion,2021-03-19,1.0
Jack,2021-03-19,11.0
Jackson,2021-03-19,25.0
Jasper,2021-03-19,60.0
Jeff Davis,2021-03-19,7.0
Jefferson,2021-03-19,727.0
Jim Hogg,2021-03-19,25.0
Jim Wells,2021-03-19,240.0
Johnson,2021-03-19,438.0
Jones,2021-03-19,59.0
Karnes,2021-03-19,133.0
Kaufman,2021-03-19,583.0
Kendall,2021-03-19,221.0
Kenedy,2021-03-19,0.0
Kent,2021-03-19,0.0
Kerr,2021-03-19,196.0
Kimble,2021-03-19,2.0
King,2021-03-19,0.0
Kinney,2021-03-19,9.0
Kleberg,2021-03-19,148.0
Knox,2021-03-19,3.0
La Salle,2021-03-19,86.0
Lamar,2021-03-19,97.0
Lamb,2021-03-19,57.0
Lampasas,2021-03-19,66.0
Lavaca,2021-03-19,58.0
Lee,2021-03-19,30.0
Leon,2021-03-19,70.0
Liberty,2021-03-19,405.0
Limestone,2021-03-19,551.0
Lipscomb,2021-03-19,1.0
Live Oak,2021-03-19,22.0
Llano,2021-03-19,83.0
Loving,2021-03-19,3.0
Lubbock,2021-03-19,412.0
Lynn,2021-03-19,56.0
Madison,2021-03-19,58.0
Marion,2021-03-19,18.0
Martin,2021-03-19,8.0
Mason,2021-03-19,3.0
Matagorda,2021-03-19,85.0
Maverick,2021-03-19,338.0
McCulloch,2021-03-19,13.0
McLennan,2021-03-19,1230.0
McMullen,2021-03-19,4.0
Medina,2021-03-19,151.0
Menard,2021-03-19,1.0
Midland,2021-03-19,592.0
Milam,2021-03-19,106.0
Mills,2021-03-19,56.0
Mitchell,2021-03-19,20.0
Montague,2021-03-19,36.0
Montgomery,2021-03-19,1654.0
Moore,2021-03-19,55.0
Morris,2021-03-19,106.0
Motley,2021-03-19,1.0
Nacogdoches,2021-03-19,284.0
Navarro,2021-03-19,173.0
Newton,2021-03-19,25.0
Nolan,2021-03-19,21.0
Nueces,2021-03-19,1652.0
Ochiltree,2021-03-19,3.0
Oldham,2021-03-19,4.0
Orange,2021-03-19,246.0
Palo Pinto,2021-03-19,68.0
Panola,2021-03-19,63.0
Parker,2021-03-19,297.0
Parmer,2021-03-19,30.0
Pecos,2021-03-19,26.0
Polk,2021-03-19,137.0
Potter,2021-03-19,460.0
Presidio,2021-03-19,42.0
Rains,2021-03-19,17.0
Randall,2021-03-19,464.0
Reagan,2021-03-19,2.0
Real,2021-03-19,7.0
Red River,2021-03-19,39.0
Reeves,2021-03-19,49.0
Refugio,2021-03-19,63.0
Roberts,2021-03-19,1.0
Robertson,2021-03-19,212.0
Rockwall,2021-03-19,309.0
Runnels,2021-03-19,79.0
Rusk,2021-03-19,78.0
Sabine,2021-03-19,51.0
San Augustine,2021-03-19,50.0
San Jacinto,2021-03-19,128.0
San Patricio,2021-03-19,274.0
San Saba,2021-03-19,31.0
Schleicher,2021-03-19,2.0
Scurry,2021-03-19,15.0
